Model,Dataset,Pearson correlation,R^2
Enzyme+substrate,Full dataset,0.21,-0.072
Enzyme+reaction,Full dataset,0.233,-0.056
Enzyme+substrate+reaction,Full dataset,0.206,-0.073
Enzyme,Full dataset,0.201,-0.055
Substrate,Full dataset,0.23,-0.033
Reaction,Full dataset,0.226,-0.191
Substrate + reaction,Full dataset,0.221,-0.112
Enzyme+substrate,Arabidopsis,0.793,0.527
Enzyme+reaction,Arabidopsis,0.783,0.555
Enzyme+substrate+reaction,Arabidopsis,0.849,0.225
Enzyme,Arabidopsis,0.711,0.467
Substrate,Arabidopsis,0.839,0.379
Reaction,Arabidopsis,0.875,0.331
Substrate + reaction,Arabidopsis,0.883,0.387
Enzyme+substrate,Wildtype,0.555,0.064
Enzyme+reaction,Wildtype,0.519,0.077
Enzyme+substrate+reaction,Wildtype,0.567,0.1
Enzyme,Wildtype,0.409,0.019
Substrate,Wildtype,0.43,-0.01
Reaction,Wildtype,0.488,0.034
Substrate + reaction,Wildtype,0.528,0.042
Enzyme+substrate,Secondary,0.954,0.604
Enzyme+reaction,Secondary,0.78,0.219
Enzyme+substrate+reaction,Secondary,0.968,0.698
Enzyme,Secondary,0.671,0.284
Substrate,Secondary,0.406,-0.007
Reaction,Secondary,0.475,0.035
Substrate + reaction,Secondary,0.994,0.325
